temperature,humidity,moisture,soil_type,crop_type,nitrogen,potassium,phosphorus,fertilizer
34.4,75.3,39.1,Clayey,Pigeonpeas,41.0,35.2,46.2,17-17-17
23.3,63.0,64.7,Red,Maize,66.1,61.0,6.0,DAP
36.6,59.8,64.8,Sandy,Ground Nuts,43.4,37.1,47.2,17-17-17
34.1,77.1,53.9,Black,Wheat,36.7,60.8,24.0,20-20
32.9,50.1,28.9,Loamy,Chickpea,53.3,38.1,46.2,17-17-17
36.8,82.2,61.6,Loamy,Rice,64.6,5.1,12.1,10-26-26
25.6,44.5,35.9,Red,Ground Nuts,36.6,62.3,39.6,20-20
29.1,42.3,62.7,Red,Ground Nuts,63.7,8.2,11.5,10-26-26
33.6,67.3,50.1,Black,Kidneybeans,32.8,64.4,32.6,20-20
23.5,41.3,57.2,Loamy,Maize,40.8,45.8,19.1,DAP
33.2,45.0,59.5,Red,Rice,51.8,45.0,48.1,17-17-17
30.7,78.1,39.3,Sandy,Sugarcane,33.2,39.5,15.2,14-35-14
21.6,80.2,40.6,Loamy,Kidneybeans,26.3,58.7,29.2,20-20
23.9,77.1,64.5,Clayey,Sugarcane,46.7,33.0,12.7,14-35-14
33.9,79.4,26.1,Loamy,Sugarcane,65.3,11.8,9.3,10-26-26
31.8,82.9,56.0,Red,Ground Nuts,36.1,51.5,30.6,20-20
22.1,66.8,36.0,Black,Sugarcane,21.6,64.4,28.6,20-20
32.4,56.8,35.5,Red,Cotton,25.2,58.2,21.6,28-28
37.0,76.8,48.5,Red,Chickpea,51.3,11.8,9.1,10-26-26
23.0,84.0,29.3,Red,Pigeonpeas,81.9,15.5,23.3,10-26-26
35.3,65.2,46.3,Sandy,Ground Nuts,43.0,37.4,38.2,17-17-17
31.9,81.2,28.6,Sandy,Ground Nuts,24.3,63.9,64.7,Urea
34.3,45.1,46.3,Loamy,Chickpea,33.0,35.2,22.8,14-35-14
26.3,72.0,39.6,Clayey,Sugarcane,36.7,70.2,29.1,20-20
33.2,49.5,30.8,Sandy,Cotton,26.3,54.0,39.5,20-20
28.8,63.3,42.3,Sandy,Chickpea,29.8,52.3,23.9,28-28
25.7,65.9,63.0,Loamy,Cotton,55.8,29.4,11.9,14-35-14
37.0,76.5,54.7,Black,Sugarcane,73.2,21.5,8.6,10-26-26
35.4,52.0,45.6,Clayey,Ground Nuts,22.1,74.3,33.2,20-20
20.8,82.0,53.2,Red,Sugarcane,69.8,69.9,18.5,DAP
31.3,78.4,57.1,Loamy,Pigeonpeas,41.9,5.7,12.6,10-26-26
35.7,45.4,43.0,Loamy,Wheat,53.2,45.4,51.3,17-17-17
22.2,48.5,39.0,Red,Chickpea,77.2,57.3,18.6,DAP
32.7,76.1,34.6,Clayey,Sugarcane,6.0,62.5,65.0,Urea
29.9,51.3,40.9,Black,Wheat,18.6,78.4,23.2,28-28
36.9,51.2,46.4,Clayey,Wheat,33.8,53.8,33.6,20-20
25.8,61.7,49.7,Sandy,Sugarcane,18.1,78.5,13.0,28-28
31.4,58.9,45.3,Clayey,Wheat,42.5,71.4,19.2,DAP
22.4,62.3,31.8,Red,Maize,45.0,64.2,20.9,DAP
30.0,44.9,62.3,Red,Pigeonpeas,13.3,59.9,48.8,Urea
24.9,52.9,35.8,Sandy,Wheat,74.2,43.0,5.5,DAP
29.8,66.6,62.4,Red,Chickpea,35.2,38.8,36.0,17-17-17
32.1,60.7,64.7,Loamy,Rice,10.7,79.4,52.4,Urea
30.0,77.9,44.2,Red,Kidneybeans,49.3,15.8,21.6,10-26-26
22.3,79.4,45.5,Sandy,Sugarcane,42.1,39.0,10.8,14-35-14
30.5,80.9,62.7,Black,Chickpea,21.3,45.8,28.0,20-20
24.4,75.5,50.4,Black,Chickpea,30.7,55.2,27.9,20-20
29.0,63.4,42.9,Black,Chickpea,15.1,43.9,11.8,28-28
28.2,73.1,39.7,Red,Sugarcane,10.4,59.8,11.5,28-28
32.5,71.4,53.2,Red,Maize,44.9,44.8,53.3,17-17-17
29.6,77.5,41.1,Clayey,Pigeonpeas,34.3,52.6,37.5,20-20
26.4,84.5,35.5,Black,Kidneybeans,25.1,60.2,35.4,20-20
25.3,52.6,30.8,Sandy,Chickpea,51.6,60.9,10.3,DAP
26.1,53.1,46.6,Clayey,Wheat,41.1,13.4,6.6,10-26-26
36.8,77.8,50.7,Clayey,Ground Nuts,32.2,66.9,29.3,20-20
30.3,60.0,51.7,Clayey,Maize,65.2,61.6,5.3,DAP
24.8,62.3,58.9,Red,Rice,20.1,45.6,21.2,28-28
23.0,55.8,35.6,Loamy,Cotton,54.0,54.7,17.0,DAP
34.1,82.6,39.2,Clayey,Wheat,15.0,60.0,19.2,28-28
23.3,82.4,55.2,Loamy,Chickpea,39.2,51.2,41.8,17-17-17
26.6,72.5,32.0,Sandy,Ground Nuts,66.6,11.9,18.9,10-26-26
28.5,57.2,35.0,Black,Ground Nuts,47.1,41.5,52.6,17-17-17
35.8,49.1,28.1,Black,Wheat,35.8,50.7,36.7,20-20
34.9,58.9,32.8,Sandy,Sugarcane,51.4,61.3,13.6,DAP
23.5,42.3,59.9,Clayey,Sugarcane,21.5,69.3,24.9,20-20
21.0,41.3,32.1,Black,Maize,39.7,66.5,34.3,20-20
36.4,52.0,43.5,Red,Sugarcane,64.7,25.0,24.0,10-26-26
26.8,40.4,25.4,Sandy,Wheat,60.7,5.5,14.8,10-26-26
30.1,53.5,31.7,Black,Chickpea,56.3,61.4,8.9,DAP
32.6,42.4,27.4,Red,Ground Nuts,41.1,47.8,52.9,17-17-17
36.6,64.7,48.3,Clayey,Sugarcane,56.1,71.1,21.1,DAP
34.9,77.0,32.6,Clayey,Kidneybeans,51.0,30.9,12.9,14-35-14
24.1,40.0,53.6,Clayey,Kidneybeans,38.4,39.8,37.1,17-17-17
30.1,46.1,31.0,Red,Ground Nuts,75.7,10.7,22.8,10-26-26
34.9,53.7,64.6,Red,Ground Nuts,32.3,34.0,19.3,14-35-14
24.7,72.2,53.9,Red,Kidneybeans,15.6,52.7,22.5,28-28
25.7,66.7,50.8,Sandy,Sugarcane,42.9,42.5,36.6,17-17-17
22.9,40.4,55.1,Black,Wheat,44.3,40.1,6.4,DAP
31.5,53.3,53.4,Clayey,Wheat,13.4,62.9,22.5,28-28
28.4,67.7,28.8,Loamy,Sugarcane,28.8,61.8,79.2,Urea
25.2,47.2,46.8,Loamy,Rice,30.6,69.4,21.5,20-20
28.4,72.4,46.2,Clayey,Kidneybeans,14.9,64.4,52.9,Urea
21.3,60.7,60.6,Black,Cotton,44.3,24.0,24.8,10-26-26
26.5,78.0,41.7,Loamy,Kidneybeans,59.8,20.5,17.7,10-26-26
23.8,53.1,56.5,Black,Chickpea,47.2,12.9,5.9,10-26-26
21.8,71.7,38.5,Loamy,Wheat,53.9,10.0,23.7,10-26-26
29.1,71.4,48.5,Loamy,Kidneybeans,25.8,67.6,42.9,Urea
27.9,77.9,44.6,Black,Rice,41.2,38.1,52.4,17-17-17
26.1,72.3,54.7,Red,Cotton,6.3,51.0,48.8,Urea
20.3,46.9,41.8,Black,Ground Nuts,21.4,60.9,30.2,20-20
22.3,73.3,40.9,Loamy,Maize,40.3,45.0,42.5,17-17-17
23.4,80.9,45.8,Loamy,Wheat,35.8,62.2,24.6,20-20
20.4,51.0,31.1,Clayey,Maize,26.5,56.2,58.7,Urea
35.3,71.8,36.6,Black,Rice,47.4,13.5,23.4,10-26-26
33.3,57.4,38.2,Black,Ground Nuts,31.9,46.7,37.4,20-20
32.4,53.3,61.5,Black,Pigeonpeas,40.5,53.4,51.0,17-17-17
20.4,61.8,45.0,Black,Wheat,52.9,55.1,7.2,DAP
37.8,54.3,46.3,Black,Rice,45.2,44.6,54.1,17-17-17
30.1,82.5,32.8,Clayey,Wheat,68.9,16.2,21.3,10-26-26
20.7,53.7,54.8,Red,Chickpea,41.9,68.2,8.7,DAP
29.3,70.9,51.0,Black,Chickpea,43.5,37.8,43.5,17-17-17
28.6,54.7,53.9,Black,Sugarcane,11.5,40.8,23.7,28-28
27.4,51.5,25.4,Loamy,Maize,38.2,38.2,9.9,14-35-14
23.7,80.5,45.9,Loamy,Pigeonpeas,45.2,9.1,13.0,10-26-26
32.9,76.0,38.8,Clayey,Kidneybeans,47.8,14.0,5.1,10-26-26
23.9,69.1,41.9,Clayey,Maize,45.9,40.7,13.1,DAP
23.1,72.3,55.8,Red,Sugarcane,43.9,39.7,20.1,14-35-14
30.0,65.9,30.2,Clayey,Wheat,29.2,74.5,25.4,20-20
27.7,72.7,45.4,Clayey,Cotton,32.4,71.9,27.9,20-20
35.0,69.7,39.0,Red,Ground Nuts,33.4,77.6,32.8,20-20
21.9,62.1,55.7,Clayey,Maize,14.4,49.7,14.0,28-28
30.4,81.6,30.9,Sandy,Ground Nuts,29.3,75.4,77.9,Urea
24.8,61.5,57.9,Clayey,Kidneybeans,38.1,38.6,11.1,14-35-14
24.6,41.6,41.4,Loamy,Wheat,44.8,5.8,23.1,10-26-26
29.8,74.6,28.6,Clayey,Ground Nuts,14.2,40.8,17.5,28-28
20.7,62.0,53.5,Red,Maize,26.7,53.1,77.4,Urea
34.1,49.0,30.2,Red,Rice,50.3,40.8,17.5,14-35-14
20.3,51.7,51.5,Loamy,Kidneybeans,41.4,10.9,6.7,10-26-26
28.3,56.4,39.1,Red,Ground Nuts,47.7,48.6,50.0,17-17-17
35.9,65.9,40.9,Black,Kidneybeans,56.4,10.0,5.2,10-26-26
37.9,45.3,25.6,Sandy,Pigeonpeas,27.8,69.2,13.7,28-28
34.8,70.6,56.6,Loamy,Kidneybeans,54.5,37.5,9.4,14-35-14
36.3,63.7,54.4,Loamy,Sugarcane,26.0,74.8,78.0,Urea
22.8,78.2,45.9,Clayey,Sugarcane,77.3,67.7,18.7,DAP
23.6,81.0,32.0,Clayey,Pigeonpeas,12.2,50.5,60.7,Urea
21.0,56.8,53.8,Loamy,Sugarcane,31.1,64.8,28.5,20-20
32.9,56.6,36.2,Clayey,Wheat,48.1,9.3,16.1,10-26-26
33.1,44.5,53.7,Loamy,Maize,23.6,41.7,22.5,28-28
27.4,81.8,38.7,Sandy,Chickpea,29.3,65.2,23.7,28-28
20.3,45.7,55.2,Red,Wheat,29.4,54.2,23.0,20-20
25.5,64.4,25.8,Sandy,Maize,20.4,49.4,19.6,28-28
35.0,80.2,57.9,Loamy,Rice,12.1,40.1,13.4,28-28
32.2,79.4,55.0,Loamy,Ground Nuts,82.2,5.2,6.1,10-26-26
21.6,59.2,30.4,Clayey,Wheat,28.3,62.8,17.1,28-28
27.0,51.3,31.6,Loamy,Chickpea,27.0,71.5,34.8,20-20
37.6,75.4,55.8,Sandy,Kidneybeans,52.1,42.2,35.0,17-17-17
22.0,73.7,30.4,Clayey,Maize,36.3,54.1,54.5,17-17-17
35.2,61.2,40.6,Sandy,Pigeonpeas,57.7,7.5,17.3,10-26-26
36.4,79.2,47.3,Red,Cotton,16.5,41.3,14.4,28-28
25.9,61.2,57.7,Sandy,Chickpea,22.5,76.4,37.2,20-20
24.5,70.9,54.7,Sandy,Pigeonpeas,47.2,70.0,20.5,DAP
31.6,74.3,55.4,Sandy,Cotton,56.6,43.6,20.4,14-35-14
20.1,50.8,29.0,Loamy,Wheat,37.8,25.6,11.0,14-35-14
25.0,66.1,33.1,Loamy,Ground Nuts,15.4,79.0,17.6,28-28
37.3,49.4,37.4,Clayey,Rice,70.8,60.8,19.7,DAP
24.0,65.1,55.6,Red,Rice,20.5,40.0,49.3,Urea
36.1,79.8,53.0,Black,Kidneybeans,19.3,45.5,17.7,28-28
29.5,54.3,35.3,Clayey,Cotton,41.5,49.2,14.9,DAP
35.8,73.4,61.0,Clayey,Cotton,76.8,8.8,24.8,10-26-26
22.3,63.5,50.3,Red,Cotton,31.6,76.8,25.2,20-20
28.9,41.4,49.5,Red,Wheat,22.9,70.3,56.7,Urea
37.6,83.4,41.7,Red,Ground Nuts,11.6,50.8,52.1,Urea
31.1,84.2,38.5,Red,Sugarcane,68.1,50.4,8.8,DAP
31.4,60.8,47.2,Black,Chickpea,12.1,65.0,41.0,Urea
33.4,81.2,63.3,Sandy,Maize,40.4,67.3,21.8,DAP
35.1,40.7,50.8,Black,Wheat,28.7,48.8,24.0,20-20
20.7,40.7,29.8,Red,Ground Nuts,69.2,16.1,16.3,10-26-26
36.5,79.1,39.8,Clayey,Cotton,42.8,75.5,20.2,DAP
28.6,48.0,44.1,Red,Kidneybeans,17.4,61.6,59.6,Urea
22.4,60.5,57.4,Black,Rice,26.6,60.8,16.2,28-28
27.3,60.0,59.9,Sandy,Kidneybeans,60.8,9.5,5.4,10-26-26
29.8,71.0,43.8,Black,Pigeonpeas,43.8,43.2,43.9,17-17-17
26.8,68.8,44.8,Red,Rice,74.0,46.8,19.9,DAP
20.4,63.4,52.2,Clayey,Maize,7.1,69.7,58.4,Urea
24.4,72.2,48.9,Clayey,Chickpea,39.2,43.5,52.0,17-17-17
34.2,47.5,26.1,Sandy,Wheat,22.6,53.2,24.6,28-28
32.6,62.6,31.7,Loamy,Sugarcane,71.7,10.7,10.8,10-26-26
20.3,64.6,53.3,Clayey,Wheat,50.8,40.2,38.9,17-17-17
30.6,69.1,43.1,Clayey,Pigeonpeas,29.4,53.9,11.3,28-28
29.8,49.6,44.0,Sandy,Sugarcane,13.0,78.7,50.7,Urea
21.8,77.8,62.3,Loamy,Pigeonpeas,16.4,71.7,23.9,28-28
20.2,66.5,45.1,Red,Ground Nuts,74.9,67.3,6.4,DAP
36.7,44.0,63.2,Sandy,Rice,81.5,12.2,6.1,10-26-26
37.6,44.0,61.9,Red,Chickpea,29.6,74.1,32.5,20-20
36.7,77.3,29.4,Red,Sugarcane,7.7,43.9,57.1,Urea
35.9,66.0,39.2,Black,Cotton,36.4,64.0,35.7,20-20
25.0,56.6,28.1,Black,Wheat,24.3,41.9,10.1,28-28
25.1,82.9,27.1,Clayey,Maize,71.9,14.6,15.6,10-26-26
23.4,64.9,35.1,Clayey,Rice,29.1,48.0,10.4,28-28
24.2,62.1,59.9,Loamy,Rice,72.0,6.8,16.6,10-26-26
24.5,58.8,39.0,Black,Ground Nuts,74.4,62.6,7.2,DAP
36.3,59.6,44.5,Sandy,Kidneybeans,38.5,62.1,30.4,20-20
25.1,74.4,43.8,Sandy,Sugarcane,16.3,66.1,19.3,28-28
35.8,79.9,63.3,Red,Sugarcane,37.4,58.3,20.0,20-20
30.8,67.3,39.6,Red,Kidneybeans,27.6,58.6,60.1,Urea
23.2,63.1,57.6,Black,Chickpea,53.3,39.2,21.4,14-35-14
20.3,77.1,30.7,Sandy,Pigeonpeas,26.2,53.6,31.4,20-20
31.6,64.5,27.0,Sandy,Pigeonpeas,73.5,18.0,15.1,10-26-26
22.9,48.8,63.9,Red,Ground Nuts,8.8,63.6,50.8,Urea
34.1,50.7,36.5,Sandy,Sugarcane,77.5,67.9,19.0,DAP
23.4,60.2,49.0,Red,Cotton,53.1,73.6,18.3,DAP
21.9,77.7,31.1,Black,Sugarcane,11.7,58.9,19.6,28-28
27.8,46.5,57.9,Black,Sugarcane,77.2,53.7,15.6,DAP
27.1,70.5,44.0,Black,Sugarcane,39.9,78.3,34.6,20-20
24.9,46.5,48.3,Sandy,Maize,38.4,44.2,43.5,17-17-17
36.4,47.3,39.8,Sandy,Wheat,43.5,51.0,42.2,17-17-17
32.3,49.4,43.5,Loamy,Wheat,76.4,59.9,10.6,DAP
33.5,51.4,41.6,Sandy,Chickpea,11.6,44.1,19.1,28-28
24.4,40.4,34.4,Red,Maize,45.5,46.7,15.4,DAP
25.4,41.6,26.5,Clayey,Cotton,41.1,52.7,17.6,DAP
32.9,79.7,50.6,Sandy,Wheat,11.3,72.3,13.8,28-28
34.0,54.9,37.9,Clayey,Ground Nuts,18.9,49.0,74.5,Urea
21.6,45.7,58.1,Black,Cotton,27.3,68.6,16.7,28-28
33.5,74.1,63.1,Clayey,Cotton,21.1,60.0,31.9,20-20
37.3,66.6,57.8,Sandy,Chickpea,25.6,46.8,42.7,Urea
31.9,68.0,44.8,Sandy,Chickpea,10.3,61.7,55.3,Urea
21.3,57.0,53.4,Black,Sugarcane,30.6,31.7,17.7,14-35-14
29.4,84.9,46.0,Loamy,Cotton,46.3,31.2,14.7,14-35-14
23.5,50.1,35.9,Loamy,Cotton,58.0,74.2,16.1,DAP
26.8,80.2,25.4,Red,Rice,33.6,50.6,29.5,20-20
28.7,65.3,48.7,Black,Sugarcane,47.8,35.4,44.9,17-17-17
32.2,42.6,47.6,Red,Kidneybeans,24.2,56.7,39.0,20-20
33.5,79.1,46.5,Loamy,Cotton,70.1,53.9,7.4,DAP
27.1,49.5,61.4,Red,Kidneybeans,58.0,25.1,16.5,14-35-14
31.8,77.7,46.0,Red,Sugarcane,48.3,62.2,13.9,DAP
32.3,78.1,52.7,Clayey,Pigeonpeas,81.9,20.3,19.3,10-26-26
36.1,61.4,62.8,Sandy,Maize,36.4,42.8,9.3,14-35-14
37.7,57.7,39.5,Sandy,Maize,39.6,34.9,23.2,14-35-14
29.7,52.4,54.2,Red,Kidneybeans,77.5,19.6,19.3,10-26-26
31.7,51.7,27.8,Loamy,Ground Nuts,28.3,54.0,29.2,20-20
24.0,73.7,42.5,Sandy,Kidneybeans,49.1,54.0,46.3,17-17-17
37.2,51.1,54.3,Sandy,Ground Nuts,28.8,61.0,26.0,20-20
25.6,84.6,26.5,Clayey,Maize,8.2,72.4,49.0,Urea
37.4,61.5,54.1,Clayey,Wheat,42.4,43.9,38.7,17-17-17
21.2,56.6,58.3,Sandy,Sugarcane,13.2,43.8,69.1,Urea
36.9,74.3,63.9,Black,Ground Nuts,41.5,47.8,9.8,DAP
21.7,84.9,35.7,Loamy,Rice,78.3,19.6,8.3,10-26-26
30.0,41.1,49.2,Sandy,Kidneybeans,8.6,74.3,71.9,Urea
24.0,48.8,31.6,Black,Kidneybeans,50.5,45.5,39.6,17-17-17
35.8,79.0,43.0,Black,Cotton,35.3,47.1,43.5,17-17-17
33.5,41.4,36.3,Red,Rice,59.9,47.4,5.8,DAP
32.7,50.2,56.8,Clayey,Ground Nuts,47.6,42.1,46.8,17-17-17
28.9,74.7,25.1,Loamy,Ground Nuts,75.5,66.7,9.6,DAP
29.0,81.3,53.3,Red,Maize,49.4,39.4,36.7,17-17-17
35.5,62.9,42.3,Black,Pigeonpeas,17.5,66.9,20.6,28-28
26.3,74.4,28.9,Sandy,Cotton,54.0,42.7,19.2,DAP
26.7,74.9,48.8,Loamy,Chickpea,65.8,44.7,17.9,DAP
37.1,68.6,31.2,Clayey,Cotton,34.4,68.3,34.4,20-20
37.2,45.8,52.9,Loamy,Chickpea,20.1,77.0,10.4,28-28
24.1,45.5,39.5,Clayey,Chickpea,11.4,78.7,60.3,Urea
20.7,58.1,57.0,Clayey,Kidneybeans,63.5,6.9,16.0,10-26-26
36.9,42.4,45.0,Loamy,Maize,56.9,20.9,17.5,10-26-26
32.8,46.0,57.6,Black,Pigeonpeas,47.1,41.8,54.0,17-17-17
23.5,49.2,50.8,Sandy,Ground Nuts,26.2,69.1,58.9,Urea
25.1,81.0,37.2,Sandy,Sugarcane,60.2,7.0,15.9,10-26-26
27.8,65.0,41.2,Clayey,Chickpea,14.2,70.2,18.9,28-28
33.2,51.6,32.0,Sandy,Maize,23.8,59.3,22.6,28-28
21.2,49.7,30.1,Sandy,Ground Nuts,16.2,63.6,17.7,28-28
28.9,53.5,31.4,Red,Kidneybeans,69.1,8.1,23.6,10-26-26
25.3,51.4,49.8,Black,Wheat,64.1,6.6,6.2,10-26-26
20.2,61.6,41.6,Loamy,Maize,12.1,72.2,23.8,28-28
35.5,56.7,33.4,Black,Kidneybeans,53.3,28.8,15.4,14-35-14
20.4,68.0,51.5,Red,Kidneybeans,41.2,41.8,41.4,17-17-17
26.3,80.8,64.3,Black,Maize,40.5,35.9,12.4,14-35-14
35.7,78.6,41.1,Red,Ground Nuts,24.0,74.1,18.4,28-28
33.4,80.4,62.0,Clayey,Chickpea,55.2,76.5,8.0,DAP
27.0,82.6,34.9,Red,Cotton,33.4,60.7,34.8,20-20
25.7,71.7,35.1,Black,Kidneybeans,35.2,55.5,31.2,20-20
24.6,76.1,27.8,Red,Ground Nuts,67.6,63.9,8.0,DAP
24.6,65.4,46.3,Black,Pigeonpeas,46.2,11.3,16.8,10-26-26
35.8,70.4,39.3,Black,Sugarcane,63.1,24.2,18.5,10-26-26
36.6,70.2,62.3,Loamy,Pigeonpeas,57.9,19.1,24.1,10-26-26
21.3,71.8,26.4,Red,Kidneybeans,77.9,6.9,14.3,10-26-26
20.0,58.7,54.1,Black,Rice,75.9,17.2,23.9,10-26-26
30.3,71.3,62.0,Red,Cotton,24.2,68.5,15.5,28-28
33.9,47.6,55.7,Clayey,Rice,25.0,74.6,18.1,28-28
27.6,51.4,39.9,Loamy,Kidneybeans,44.9,10.4,10.0,10-26-26
24.0,43.7,37.0,Clayey,Maize,39.5,42.1,46.0,17-17-17
20.8,53.5,46.2,Black,Maize,18.2,45.3,14.1,28-28
25.9,57.2,49.7,Red,Chickpea,51.6,43.1,14.7,14-35-14
31.6,82.9,56.8,Black,Sugarcane,41.6,58.8,10.6,DAP
20.2,42.7,64.7,Red,Wheat,32.2,32.1,8.8,14-35-14
31.4,41.1,60.9,Black,Chickpea,63.4,22.2,14.3,10-26-26
23.1,76.7,41.1,Clayey,Ground Nuts,58.1,27.3,24.1,14-35-14
31.6,41.6,60.6,Red,Chickpea,47.8,53.0,47.9,17-17-17
35.6,73.4,63.0,Sandy,Cotton,38.8,60.6,27.6,20-20
26.6,75.4,29.9,Loamy,Wheat,44.7,43.4,8.5,DAP
22.9,40.6,56.3,Sandy,Maize,76.6,19.8,8.2,10-26-26
35.0,53.9,62.7,Loamy,Chickpea,48.1,18.4,18.3,10-26-26
33.7,54.8,46.4,Red,Chickpea,42.8,14.7,9.2,10-26-26
23.8,55.2,47.5,Sandy,Wheat,63.7,51.2,11.3,DAP
23.6,68.5,47.8,Sandy,Chickpea,42.7,39.8,41.5,17-17-17
32.3,73.5,58.4,Loamy,Cotton,27.0,66.8,21.3,20-20
25.9,62.0,62.6,Red,Pigeonpeas,14.5,64.3,15.8,28-28
36.5,74.9,34.1,Loamy,Pigeonpeas,20.5,50.0,27.7,20-20
25.0,77.6,36.8,Loamy,Maize,11.1,57.1,10.8,28-28
27.7,44.6,44.7,Black,Rice,33.9,55.4,25.4,20-20
27.9,75.8,49.4,Clayey,Sugarcane,33.3,28.7,18.7,14-35-14
28.3,52.6,34.2,Clayey,Cotton,79.3,13.5,8.4,10-26-26
28.5,55.8,39.4,Clayey,Cotton,55.6,39.4,17.4,14-35-14
20.0,80.5,47.8,Sandy,Wheat,42.3,43.0,51.6,17-17-17
25.4,67.6,42.5,Black,Wheat,34.5,68.6,37.9,20-20
35.9,64.0,55.4,Clayey,Cotton,35.3,53.6,33.3,20-20
20.8,51.0,55.6,Clayey,Sugarcane,32.1,38.9,10.5,14-35-14
24.0,42.4,49.6,Clayey,Wheat,20.9,52.9,32.3,20-20
30.0,72.9,26.7,Clayey,Maize,35.2,37.6,44.2,17-17-17
27.8,48.9,46.9,Sandy,Maize,7.9,42.0,40.9,Urea
37.8,61.3,57.1,Sandy,Wheat,69.5,42.3,10.1,DAP
33.2,69.9,30.2,Sandy,Maize,49.2,42.2,21.1,14-35-14
20.3,71.8,50.4,Clayey,Pigeonpeas,46.7,6.4,20.3,10-26-26
22.5,79.9,54.2,Black,Rice,23.3,55.9,31.3,20-20
29.2,72.4,57.0,Loamy,Wheat,44.8,33.8,10.0,14-35-14
33.0,48.3,63.6,Clayey,Cotton,15.1,40.8,66.1,Urea
33.5,66.5,55.8,Black,Sugarcane,59.3,12.4,20.2,10-26-26
27.6,84.2,39.0,Black,Cotton,81.5,9.8,23.7,10-26-26
28.1,73.5,43.7,Clayey,Kidneybeans,49.1,57.0,8.4,DAP
20.3,72.6,39.0,Loamy,Maize,12.8,57.4,63.9,Urea
31.1,54.0,64.6,Loamy,Chickpea,60.0,7.5,17.7,10-26-26
25.8,64.5,30.9,Black,Sugarcane,58.1,56.8,20.0,DAP
28.8,80.0,58.8,Clayey,Pigeonpeas,15.9,44.0,21.9,28-28
27.5,53.7,62.0,Sandy,Rice,27.5,63.6,35.2,20-20
37.0,63.9,58.3,Clayey,Rice,56.4,18.5,7.0,10-26-26
28.1,54.8,57.3,Clayey,Pigeonpeas,12.6,65.4,24.4,28-28
36.2,44.4,29.7,Loamy,Kidneybeans,53.5,17.7,24.2,10-26-26
27.5,40.8,59.5,Clayey,Sugarcane,35.2,25.5,18.6,14-35-14
31.7,56.4,34.2,Red,Wheat,44.4,37.9,46.2,17-17-17
27.1,52.6,62.3,Red,Ground Nuts,70.8,17.9,10.2,10-26-26
23.9,84.9,42.3,Black,Kidneybeans,34.1,66.3,23.7,20-20
30.4,45.2,41.7,Red,Cotton,51.8,15.8,6.4,10-26-26
26.2,58.0,55.4,Black,Maize,19.7,51.7,24.1,28-28
29.8,42.4,40.9,Clayey,Ground Nuts,50.8,52.3,22.0,DAP
35.8,56.0,29.4,Red,Kidneybeans,58.5,35.1,16.3,14-35-14
30.8,78.5,40.3,Black,Sugarcane,73.3,12.5,17.6,10-26-26
36.8,58.1,53.3,Clayey,Sugarcane,20.1,68.5,22.1,28-28
24.5,65.9,63.6,Loamy,Wheat,48.0,44.8,6.6,DAP
35.3,80.8,45.3,Loamy,Chickpea,46.9,51.7,49.2,17-17-17
25.4,67.6,26.7,Loamy,Rice,12.4,62.7,23.0,28-28
32.2,67.3,47.6,Sandy,Kidneybeans,78.7,7.4,21.4,10-26-26
26.1,45.5,28.4,Clayey,Ground Nuts,42.1,11.9,7.2,10-26-26
21.8,73.9,36.0,Red,Sugarcane,16.1,51.5,43.5,Urea
37.1,65.7,37.2,Black,Ground Nuts,44.9,25.5,16.5,14-35-14
29.2,51.0,38.4,Clayey,Chickpea,78.8,15.6,15.5,10-26-26
26.1,53.2,59.9,Clayey,Cotton,50.9,37.6,45.3,17-17-17
25.7,42.5,53.1,Clayey,Wheat,80.1,23.8,17.7,10-26-26
35.1,78.5,58.2,Black,Pigeonpeas,76.0,9.3,12.2,10-26-26
29.9,52.3,27.6,Loamy,Sugarcane,42.2,6.4,7.3,10-26-26
26.2,58.8,62.2,Loamy,Rice,81.0,22.7,19.3,10-26-26
31.2,61.7,41.0,Clayey,Ground Nuts,29.7,57.4,72.8,Urea
26.3,58.1,25.7,Loamy,Sugarcane,54.4,36.6,14.1,14-35-14
27.7,42.4,31.7,Loamy,Kidneybeans,60.5,12.6,21.3,10-26-26
23.9,42.0,37.2,Clayey,Ground Nuts,71.3,6.5,24.0,10-26-26
33.5,84.7,40.9,Sandy,Ground Nuts,28.3,49.1,23.4,20-20
23.9,47.4,34.5,Loamy,Wheat,45.1,44.0,12.6,14-35-14
21.8,60.1,54.4,Loamy,Ground Nuts,9.3,74.6,51.4,Urea
26.0,60.9,62.1,Sandy,Sugarcane,28.0,45.3,11.3,28-28
22.7,68.6,63.0,Loamy,Sugarcane,29.9,64.0,55.0,Urea
29.7,65.2,40.4,Black,Rice,15.4,45.4,19.8,28-28
25.6,45.4,59.6,Clayey,Pigeonpeas,44.9,46.4,46.4,17-17-17
34.8,65.3,35.6,Clayey,Pigeonpeas,45.8,13.1,14.9,10-26-26
28.1,71.9,49.9,Clayey,Maize,47.9,40.9,49.3,17-17-17
30.6,54.0,64.8,Red,Chickpea,31.1,42.9,10.8,14-35-14
20.7,59.3,55.2,Sandy,Kidneybeans,66.2,22.4,23.7,10-26-26
29.3,43.3,57.7,Loamy,Ground Nuts,37.4,60.7,32.8,20-20
20.9,40.5,25.9,Sandy,Maize,30.3,29.8,9.9,14-35-14
